time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2,group
1.6566463476687376,-0.025854645686917352,0.04321778621427022,-3.457473384687461,-0.011904767423055955,-0.9956717731608349,-0.011904849715512155,0.9593294403998512,-0.0028259712464789926,9.009342385331747e-12,-8.383829183444895,-0.00012644620935765437,-0.26118071246403946,-0.0177972543490938,1.89503802361476,-0.0308125538476924,0.2839085313893099,-0.71575533867052,-0.02187997309096725,1.9469495570589737,-0.9364802637249798,1.0256051302356434e-14,1.3681550037804049,-0.3714618866290655,8.404488142486563e-12,-15.96012335090924,-0.00666025923632013,-9.89623696512606,-0.007976331518348008,1.1347559985943668e-06,-4.446914014021034,0.3003953006240754,-0.6996047283927308,-7.495205652464816,1.9469569499874149,-3.237871115870559,4.932894285001694e-17,1.3681420965416906,-1.2843034377433116,1.1088504747644637e-11,-15.951177950080245,-0.02304070745694684,-10.397391468315512,-0.026232579989210265,1.4446608389559668e-14,-8.191467241905679,0.300395256916996,-0.6996444327862928,-12.149884435825623,1.946971106539145,-2.7474429210216478,3.1660386299169636e-18,1.3681441389928737,-1.0897664354037704,3.534434925782655e-18,-15.954472595808037,-0.019546551986501192,-10.40692725024104,-0.022243807111644115,9.998593437628243e-09,-10.371135252549744,0.3003952569266066,-0.6996121577700566,-12.27608378343614,1.9469529911214487,-3.2519353073069843,7.22136549258519e-16,1.1203344865777278,-3.9999543714549386,-0.7784943559592029,15.633655139810452,4.765066134782531,-1.7519728134035013,0.26590609853910235,14.614926417542002,-0.5711692300815321,0.6007903426630984,-8.027670452214603e-10,-2.1340975430479254,1.3992094860971824,2.533838282111572e-20,-18.212968525544852,CS2
1.3078987874427939,-0.00751381258200344,7.413525460649816e-24,-6.1031166181982535,-0.0068614607594786325,-1.04999831754548,-0.006861466996607934,1.067692196164447,-0.002271277911445976,3.743094676762284e-17,-6.462247817730565,-0.0001514431052343909,-0.3167944361383046,-0.002069571727022079,12.75457942195632,-0.03674889702872549,0.2785529900830678,-0.7171847042745366,-0.019085393212691416,1.5511960515594885,-0.4092253311799902,1.0075620771944041e-15,1.229199279297394,-0.1664759010745593,6.339663986590279e-13,-15.960123346216823,-0.003986701543006402,-15.980436938574291,-0.0018701054133648256,14.059768803338098,-1.3693369908404855,0.27135289288881026,-0.739153565347054,-0.6181206387242622,1.5512266659777048,-2.497620592992362,1.2000510544752072e-15,1.2291988691896585,-1.0160211417211553,1.450897351114776e-13,-15.951177953508573,-0.024345084514531476,-15.97747268918605,-0.011415598478168306,13.82431530063854,-8.191467241905682,0.2694108850883427,-0.7391479789544517,-3.772688261129273,1.551227119513046,-1.200600979477342,1.3621984470424786e-16,1.229198189416904,-0.4883985172839226,9.80600742319446e-13,-15.954472596243491,-0.011700185319243274,-15.978772303677374,-0.005487003504354235,12.664489210870016,-3.929626957079246,0.2710349138434398,-0.739051030287103,-1.8153880402701894,1.551222561741338,-2.378680638370978,8.097311602354746e-18,1.0013438025341341,-4.781324958717306,-0.9164727086956161,0.6127634912893415,5.119106948425538,-0.8697116484387803,14.965020580570757,3.2046303663541647,-2.3472171384050466,0.8026458324045015,-0.6079052259572775,-7.651051275314278e-08,1.2165080863577125,0.35955414659889234,-5.503092281700881e-07,CS2
1.605072761305964,-0.06473375038441244,0.17216234714272716,-4.2181512587619485,-0.002163390379288273,-1.4356944501656077,-0.002163391377486369,0.9996674498183709,-0.0017288888911154907,9.257978296441509e-17,-8.335748220080633,-8.724775451983801e-05,-0.6727283150860595,-0.0009325728873021473,12.75457865855865,-0.02655830978029164,0.1567033924824215,-0.8452922012172401,-0.012207544179231134,1.4512035514890744,-1.9170668242282696,0.09411481431661889,1.0860599901894663,-0.31871698637981766,4.7500756085647716e-14,-0.9309643903630823,-0.14764851011296995,-15.9804355257201,-0.0056844111182279685,14.059768803482491,-4.227703840536065,0.15946620327901365,-0.8444184128231893,-1.8563307518977588,1.1999953284669287,-6.247374094835904,0.0642989129361169,1.0860588617533582,-1.344393329356975,5.947258032996516e-15,-0.9312121867886933,-0.6226037365421404,-15.977472886408616,-0.023982182780919178,1.412833710322855,-8.191467241905682,0.1457392620621042,-0.8444111260111196,-7.831145441722976,1.4505272716784865,-5.617145404347329,0.09378686416516596,1.0860591116269327,-0.9350354345808624,1.0077422688431683e-17,-0.931144511592091,-0.433063317683641,-15.978771755626683,-0.016678410913039055,7.404074034436207,-10.371135270028018,0.15729930031157108,-0.8444097734183633,-5.4467298593267985,1.4458186412180838,-5.57706137935769,0.09155291027588294,0.8241562669720185,-5.676675705603201,-0.9365082299437781,15.633655087906822,1.4336058184465916,-3.6525019144377153,14.965564737976013,2.5362092639886913,-2.5166999274323505,0.3649369570006305,-0.04603152103823003,-0.0006944325500390369,1.635147995632257,0.010192059882409236,-0.004975747410883116,CS2
2.246975227492559,-0.040149571567351314,0.05769399963044389,-2.9359857181000533,-0.0191280313735428,-1.0008095200700613,-0.01912801318043054,0.8360920780855335,-0.005007016147193675,0.15456586144615747,-0.7219112776664786,-0.0034552587947958317,-0.19856965727806708,-0.008533861795854903,12.754578519081317,-0.04595983359279232,0.1413862118318391,-0.8596406079532921,-0.019975281228321515,2.754755711200042,-1.1889155570630965,1.6225848782268414e-15,1.382363038561753,-0.43873911280420735,2.494362519061554e-13,-15.960123351058915,-0.009957197586183355,-15.980436925997424,-0.0037000142084939068,13.327393602978375,-1.5569423245266667,2.1095095089480605e-09,-13.392305491424864,-0.022590642877022424,2.7547545671121867,-3.4906374489896397,4.975380768062648e-14,1.3823680792886186,-1.2881377161702356,6.973298627981414e-15,-15.951177947610017,-0.029250805771061452,-15.97747282841459,-0.010865215191284552,13.326574106424495,-4.571095455714532,5.329987424369265e-10,-13.376598900532656,-0.06640630058279796,2.7547565702551253,-3.4879872483969714,4.43199882537703e-20,1.3823760156636369,-1.287167542446504,6.242474872105402e-13,-15.954471165901404,-0.029222455728685728,-15.978772303672143,-0.010856067554391755,12.664489210809043,-4.512743707218125,4.9653759259199303e-17,-13.425641159476875,-0.06610533361627732,2.7547564240912004,-3.487817163232194,6.578982011100853e-16,0.9614405147940494,-6.312916735394258,-0.8882602272433695,15.633655136829786,3.3384086047878823,-2.018416851281129,14.112242747279717,3.9538392263371054,-2.0806085973274517,1.9609257721820037,-5.336944040124616,-0.5163529864886235,0.9551292875201536,7.535181241343606,-0.7045985188078066,CS2
1.8151427851122564,-0.046186771336691815,0.03212159565442074,-1.9426124580648654,-0.016974432775825818,-1.0050883724250688,-0.016974431473649878,0.7962393600075628,-0.0045149095367032575,0.08619679963869965,-0.4724433840376132,-0.01077474056867503,-0.39225824158909206,-0.003723768735417519,5.0174438051183685,-0.057685988782786406,0.13450511079072372,-0.8664634543679924,-0.030798266378085113,2.873336613478301,-2.1144899060705886,2.4451426832484934e-15,1.4013991691736871,-0.7768471834220089,3.559612326448839e-14,-15.960123351204443,-0.014402751030338053,-15.980415213614261,-0.008296345975913588,14.059768803478871,-4.438102940150175,0.13142606475883994,-0.9459184405266807,-1.2877507284754286,2.873329107996515,-4.107623613495832,3.9686509636955246e-13,1.4013992754938418,-1.509113164645958,4.1573511328268444e-12,-15.951177954016226,-0.027994862164329955,-15.977472885731995,-0.016119575211357307,11.507326299492886,-8.191467241854845,0.1306646302483857,-0.9459164462804212,-2.501623005267028,2.873379030902129,-6.203485478523975,3.3419165765073723e-16,1.4013959451554747,-2.279072650720552,4.882616429419646e-14,-15.954472596243487,-0.04226929182081985,-15.978772303585902,-0.02434195841463438,6.1668120937059046,-10.371135268420332,0.1271311774184412,-0.945916476334052,-3.777977115221397,2.873375916645323,-4.086895480085964,7.295548566473658e-14,1.4585809311886928,-2.564698411200173,-0.4734281664124173,0.43682155511564,12.590920115640294,-0.49896193445505227,14.965594796739833,14.617993031980001,-1.26580247124133,1.3822592467604586,-2.2559936720102254,-1.687331216898195e-12,0.8659290333396451,14.006271316464721,-0.4069631767615954,CS2
0.9491709050224436,-0.0071143939682126334,0.23055702198694206,-4.838315520899606,-0.006328815741239511,-0.9764507480302624,-0.006328825557827738,0.47842762235020897,-0.20087276791047357,0.7128194396883368,-0.24380198923366114,-0.16914401225871029,-11.55159973561642,-1.5084611961556884e-05,4.3291742611984,-0.15986551492576323,0.24193548623042938,-4.68369679439101,-0.0003496107150348957,1.3861476893635203,-0.3323130430128839,1.6834699465598034e-16,1.0524812695745644,-0.11093766826705594,3.779166660569282e-12,-15.960123351195875,-0.004295851289405895,-15.980436938636922,-0.0008628652912114342,14.059768803483843,-0.8269054183475129,1.3649347699307063e-16,-13.392305491221528,-0.012243273745452156,1.3861476113996067,-1.6078331862392898,4.558939771637008e-19,1.0524793560062171,-0.5367479774277713,6.664995432414947e-12,-15.951177398390527,-0.020796414941346243,-15.977019820507408,-0.004175703182913494,13.82431530245731,-3.9836479807721563,1.2722218885537904e-15,-13.376598900535294,-0.059308365695468546,1.3861477441964702,-0.9749247577713395,4.326465064485496e-15,1.052477105271789,-0.32546015239345993,2.1746528482176415e-11,-15.954472596243509,-0.0126074727563219,-15.97876545256428,-0.0025316996559725173,12.664489210869052,-2.361583500569017,3.641963976815691e-19,-13.42564158145913,-0.03582692837584659,1.3861476565308253,-1.6466110736070483,3.8252952419593815e-19,0.9315625575448122,-4.926906964369634,-1.0255740100540232,0.373613302193645,12.590920115619827,-0.6940144986406954,14.965595094885321,6.389406625899414,-1.7504351511673926,10.021471391431477,-7.956151935299661,-0.48429127187529714,1.0846466221780868,14.006271316541673,-0.913275357341051,CS2
1.4159918681730337,-0.0192389546452508,1.4969453465530905e-16,-2.740610022305247,-0.02379673236629394,-1.0050114126507435,-0.023796693059376907,1.0123058281768211,-0.011388644692614929,0.17882127718843172,-0.641918980334819,-0.009379185780590207,-0.1915292409858861,-0.007923677140498507,1.3122008643270646,-0.01987113594723328,0.2885752480152633,-0.7189222811464141,-0.013627870118716879,1.6235151710854037,-1.019048068177586,2.117667497492358e-18,1.438631191076677,-0.5693312598332937,7.360529072836177e-15,-15.96012164649237,-0.013069178098660627,-15.980436934559842,-0.0036320799866514666,2.5960418827834446,-0.7901401138521442,1.734931073310804e-09,-13.39230549127134,-0.019644836027968498,1.6235253031753436,-2.792836758164178,5.225171707866475e-19,1.4386632863063304,-1.5603511386060382,1.9999815504388305e-11,-15.951176364759567,-0.03583794992336783,-15.97747288640883,-0.009955970748583802,2.5960421032818597,-2.16546616757091,4.139368856887507e-15,-13.376598900219797,-0.05390377275089322,1.6235233066084926,-2.989656238254275,6.77822904958236e-21,1.438609436891909,-1.6702516886838277,1.8593900446390124e-12,-15.954472596243365,-0.038355557158487104,-15.978772303412416,-0.010656743468021285,2.5960422601344053,-2.318076846011161,3.1977232954064206e-14,-13.425641580158096,-0.057486138641356425,1.6234603943091277,-2.778762683878512,6.837627706569209e-23,0.9594277276205456,-13.349085274413161,-0.9160248989594314,1.129686416880154,9.315944418486941,-0.9851119667181945,14.965594964612846,14.617993031980001,-1.2996233278723792,1.0216644588873862,-12.298437070995808,-0.9269375831195875,1.0848102374960091,14.006269947625439,-0.9552740966974191,CS2
1.2374850976348049,-0.12438516056270812,0.06139708098238568,-0.37620678516331724,-0.09181568171570845,-0.8709604763244102,-0.09181960649333858,0.3332895690002799,-0.18657820396652391,0.7930267344312909,-0.20485551504199803,-0.12067214522871257,-0.0025754012113487676,-1.930584459577312e-05,,,,,,0.9074766424399222,-5.760120823683818,2.4056840369635586e-13,1.1442143601933936,-0.9591466268642369,1.2901292504255169e-08,-15.960123351204453,-0.03306504713053033,-0.025461614378542788,-0.0017855061923622785,,,,,,1.7939569444625325,-3.145776427369393,1.4374488258956623e-18,1.1442143379598075,-0.3578452718283116,1.4216442168038567e-17,-15.95117794923593,-0.012343103673970485,-0.010052196076985466,-0.000924855340067231,,,,,,0.4127377410234909,-10.99657813674212,5.2745030069169294e-14,1.1442142033677671,-2.8138987621978018,7.823775459618403e-15,-15.954471861360366,-0.0970392735489404,-0.02602273584395797,-0.0030103966543421484,,,,,,1.7939572717720624,-3.6420464258716496,3.4159294454831516e-17,1.075038858792542,-3.0338685733256647,-1.223077534655764,0.2793598328535502,12.59092004455204,-0.781294672390713,4.956178173733109,8.327290413363542,-2.720450847317268,,,,,,,CS2
1.3277796411719966,-0.005335740107506984,0.23055702198653202,-5.859287422222675,-0.0049955637078257596,-0.9817690057191211,-0.004995647117613234,0.9623021360391053,-0.000482089445698754,4.213043554438339e-12,-0.11250662148243473,-0.031059536110463897,-11.551599735613523,-1.804825517055532e-05,4.3291742611984,-0.15986551492576323,0.30357142785720687,-0.7178651359434246,-0.009552087600290944,1.9253747684917848,-0.298087647455813,9.292682982417175e-11,1.0068889687567748,-0.04507504167036468,3.916405282091062e-12,-0.12012627989073957,-0.6801041708675128,-15.98043689746367,-0.0008821862805625721,0.03797344319537482,-3.954119278603129,0.30357142806387993,-0.6964285703993335,-4.227849234242225,1.9253747641759982,-1.746574403945793,4.663110489796865e-14,1.0068889856110874,-0.2641066242637628,4.0692426756450345e-13,-0.12012549953096792,-3.9850414919047723,-15.977472863240349,-0.005169923206667256,2.1513025560071579e-13,-8.191467241905416,0.30357142857142977,-0.6965202012492395,-12.14988443451772,1.925374692177996,-0.8745157680444723,2.5145637148928124e-18,1.0068889632600373,-0.13223907766794374,6.363107812097318e-12,-0.12012576775703203,-1.9953014186879847,-15.978772303513457,-0.0025883873728537285,6.139169758450844e-08,-10.371135142516453,0.30357142857864317,-0.6964285846115494,-12.276081990457069,1.925374762103528,-1.77900363054994,2.697070057996815e-14,0.8870787213133294,-13.349085274413161,-1.0902461478616294,9.524207506807679,0.6925944895249038,-7.147064923143056,14.965595094885321,7.980906193554879,-1.5633756527959637,0.607142820412939,-8.041440950117885e-17,-2.9402648354006935,1.3928571267323293,2.559814172692976e-12,-0.7004860301489569,CS2
1.6023277618551086,-0.01876274157504095,0.09603126421638941,-1.956066837274431,-0.010699633399681401,-1.0011143909297269,-0.010699652498303066,1.04956262747478,-0.0018399210428537726,8.777813764349671e-12,-8.383830462738235,-0.0001303127598043736,-11.551599735426702,-1.5679984588980757e-05,0.38570425100272,-0.7224604344992844,0.4090909045547089,-0.5909090909167913,-0.2745102894618208,2.235195863734089,-1.5724353416453545,8.044093194321848e-12,1.244041679915194,-0.41722573188096196,2.651852700955586e-16,-15.960123235535562,-0.012164217170412571,-15.980382632278328,-0.002073569683044319,9.616406918000215e-11,-4.949786550809938,0.40909090909140355,-0.5909090899321884,-9.94852332346638,2.235175848928264,-3.0757595222029535,2.495392471943441e-11,1.2440417731526638,-0.8161213824231832,4.843407184293994e-18,-15.951177951774973,-0.023807494655900603,-15.97747288640883,-0.004056780159936507,1.8119106217271937e-13,-8.191467241905626,0.4090909090909098,-0.5909131589603669,-12.14988437040674,2.2351822665428682,-4.613109358444625,7.231490675099842e-13,1.2440424950849704,-1.2240393485224672,3.8079108547515825e-13,-15.954472596243493,-0.03569958592919442,-15.97859983082227,-0.0060840234878909005,8.977736880462755e-10,-10.371135264972938,0.4090909090956462,-0.5911010454931516,-12.276083803150955,2.235172949349492,-3.0723313389469786,4.0636799070535806e-12,0.9741120025589675,-13.34908527441132,-0.9898918932614456,15.633655135642904,12.590920115641483,-1.2709955256085779,14.962593534090212,14.617993031980001,-1.3487021015920708,0.8181815126071246,-2.4273222222122935e-11,-2.6415299967441355,1.1818181824376526,4.988911946805554e-10,-3.4463974721758026,CS2
0.34973606065803914,-0.962476260225007,0.18256161584342712,-8.17269396834268,-0.00017036534957699166,-4.069540476766626,-0.000522914660976738,3.783366354902555,-0.0727314475749482,0.7426511173274354,-0.16463415028847148,-0.6135103354966072,-11.551599451284918,-2.2409578436928843e-05,12.754579421154201,-0.05537763516469119,0.09824828803426328,-0.9024664205283864,-0.031537829150864685,0.10573701068359077,-6.7499542975277304e-15,0.07781043523391926,0.7699202622922094,-0.06928209337813457,7.306799650200396e-11,-0.18544029805221085,-4.284626234596667,-0.11130999771921302,-4.433933433340387,0.06104688956340643,-4.789872145147528,0.09310821200170305,-0.9419735912798312,-10.570327397161407,0.1699204919007267,-4.221576475103553e-11,0.01362695367083867,0.769882126204486,-0.692855967884177,3.813329534341285e-05,-0.6147568821437271,-4.916755242831055,-0.38215422055735704,-4.887196774049214,0.12073334790952699,-5.460036485195713,0.012879926912122877,-1.666400680582646,-12.149884435789781,0.10666417922774757,-1.1016393684775363e-09,0.07688326093703744,0.7699202579373103,-0.2032565924776922,2.3988722690400106e-13,-0.2229368820640852,-6.723826963079196,-0.14510960626221117,-5.8503673312147235,0.05630275900895482,-6.4894981066167094,0.08328365866971373,-1.0195579435855433,-12.27608380315101,0.149418053705963,-0.004717193514130697,0.03449484171546643,0.7926328873422822,-13.349085271458012,-1.1611541089477535,0.3292682928114515,7.00844984013828e-14,-7.531560357718588,14.965546154533197,14.617993031405323,-1.3326629769649074,0.23554609666797796,-0.6327830663783109,-0.38768904804528354,1.736043982605139,0.08508878489777616,-0.004538145342266665,CS2
1.485364637774536,-0.006468963685576136,3.220512702827709e-14,-2.8370226865084835,-0.00942833476866778,-1.0327922065631248,-0.009428332514756456,0.1754336237151861,-0.012058270055541788,0.8116966280871575,-0.12058786157688157,-0.034361031599503336,-0.02534664986473066,-0.01798218149061981,8.1633734126268,-0.026352546723837963,0.2921925061623483,-4.683696794402518,-0.0006553610744604458,2.0784709792391447,-0.8006681348823452,1.4104849629606816e-17,1.034996436924116,-0.10560485321026865,4.4060213121458045e-16,-15.960123159984734,-0.004239550324800314,-15.980436937395762,-0.0008060972734484052,9.645604986627761,-1.2759886048444369,0.028791144832010812,-13.392305491316474,-0.014416882168277193,2.0784612802834093,-2.2715005934005057,3.1984240157485238e-18,1.034996442809343,-0.2996033080849997,5.04064261886395e-16,-15.951149264762256,-0.012034489637641388,-15.977472877911179,-0.002287340396576867,9.504660453160467,-3.589768371874757,0.02445288746847774,-13.376598897987089,-0.04094976851459709,2.0784122664283116,-2.3488846465493056,2.611251275737207e-18,1.0349966417421552,-0.3098190543070126,4.6794933187739676e-11,-15.954461166623048,-0.012442227805360931,-15.968889190874355,-0.0023666026938395156,9.136916380567309,-3.627658139183323,0.012313899713363474,-13.425641578417006,-0.0421889878594977,2.0784617558111638,-2.199379317098138,3.79961621077986e-18,0.9546060979889514,-4.748834220047204,-1.202073097099084,15.633654865795043,2.7423893753976807,-2.4949095682095814,0.04762907799641065,6.763331781555244,-0.6822869288431077,2.4984022194653224,-4.432717049521068,-0.563739557607632,3.351873103870131,4.8841689344624495,-5.8178951632242075,CS2
