time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2,group
1.3812706311790743,-0.008161538881588371,1.3714330419084293e-20,-0.6125068276003015,-0.02648586734856379,-1.0018285441336172,-0.026485856683334384,0.7030353231214432,-0.1180052605644248,0.5846192981529571,-0.29058487029534635,-0.12768559196998833,-14.492335034045276,-6.536474717259844e-05,2.3392275523293753,-0.2315494085022568,0.16107382597919018,-0.8389261745197606,-0.1855544848558948,2.057552207298092,-3.622566572457326,5.094106743911401e-13,1.1023373518541908,-1.1412123642938863,5.7228172556492365e-09,-0.30408021394947116,-5.481235416051091,-15.01613533755673,-0.015500250606559041,0.6665116871738418,-3.3457447682623296,0.07488793160662008,-1.51108577831529,-1.3249961303088031,2.0530388193803613,-2.216469434239198,2.0096574154422655e-18,1.1023380920488546,-0.699001236332853,5.263294835412151e-10,-0.30407147311517035,-3.3578639038822486,-15.021163596891567,-0.009490818381230334,1.041426047161397,-5.594584931239315,0.15716212122697223,-1.0729139187025183,-1.5256494669297704,0.6536715574078885,-14.375598705796133,4.554887394542802e-13,1.0210379065075263,-9.870509424288981,1.6897645317486775e-15,-0.49459358155467226,-15.784400299094573,-15.002936243600773,-0.15513940262950635,0.23047593752087348,-11.424851990817034,0.04645137261927381,-3.17998736905777,-5.009461275085045,2.057327057232849,-2.214613615058642,8.63232301944384e-14,0.6047619047619549,-9.92043076918038,-11.914804439211208,0.2938497295671593,7.67106702952218,-0.2922740637524072,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.31426133026264175,-0.7230111446595223,-1.0694291408103722,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.9560439008876528,-0.005650688814062408,2.937744870179149e-21,-14.924927726011953,-0.00016681152387048925,-14.355872082285753,-0.0001274665691712138,8.596283947952713,-3.4571863300174233,0.6861456302028651,-0.2523456896639917,-1.9177469386994082,-14.492335034044675,-2.141881631895825e-05,2.3392275523293753,-0.2315494085022568,0.13986013986014087,-0.8601398601491703,-0.1855544848558948,0.9887806490230612,-2.993006310173596,0.025279828124665282,0.8686968433745168,-0.4151174647148813,4.195986886173885e-12,-0.32094639712322004,-3.144180074176115,-15.016135622554202,-0.008897198325504195,0.29107210041348724,-0.5899914802139609,4.507229699041769e-17,-0.8672287439163072,-6.5190337263079705,0.6018939600423985,-12.219209875337098,1.8179146413255344e-19,0.8687013772237803,-4.151286745022489,2.1171984247762046e-13,-0.4187237131736093,-15.642035964764133,-15.021163596884318,-0.08894207906602977,0.29107212544427485,-5.899915575401728,2.6629121560891346e-16,-1.0636111619176905,-13.172441695205615,0.654661795374232,-14.375598705797348,3.0138291121706846e-16,0.8686971605326377,-4.151182498398085,2.2440400394234177e-12,-0.41702443707379155,-15.784400299210363,-15.002936243600773,-0.08905057349514697,0.29107215692031707,-5.899916610520685,1.2708878613927487e-09,-1.0483021507204102,-13.722293854093156,0.9887809521833537,-4.038898168728355,0.025279894052205244,0.6869565219810159,-9.889542841298901,-11.96525985444434,12.997082562114553,0.6312658830951101,-6.69939137156282,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.2499677904506855,-12.012052653683407,-1.006391692584107,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.6477327948174627,-0.4469090675492042,0.7145752964315687,-14.924927726012747,-0.0009582096412374448,-14.355872083182543,-9.552207328206291e-05,4.182170611721556,-5.481963331164135,0.8498023715414826,-0.14229249011861225,-5.9284723842145715,-6.596981458073391,-3.6934754360671745e-06,2.3392275523293753,-0.2315494085022568,0.49999999972980425,-0.5000000000123798,-0.1855544848558948,0.7489517015366787,-0.01338183752609133,1.7289995771820855e-11,1.4205222485192435e-08,-8.417626086379244e-06,0.8498021708974435,-0.13539828207155413,-15.41739561444769,-9.564733484501035,-0.00018745847285703504,9.519994581567127,-3.774160597692093,0.38870055823704264,-0.6018614092540748,-0.8834506954561145,0.7489516874037113,-0.13381831345629067,2.245667042885985e-13,2.6064232436263905e-08,-9.995101479132358e-05,0.8498020804524291,-0.1223724462547585,-15.642035964764021,-10.194390468834705,-0.0017589329879650671,0.7299801375640428,-10.400918327350883,0.39481334100092486,-0.6018611963227466,-8.83453633934146,0.7489516190560143,-0.13381801253858955,4.441191209551224e-12,1.7792133067968105e-08,-8.730493766554597e-05,0.8498021444049777,-0.12242219327638465,-15.784400299210093,-8.497480193071201,-0.002110056556926171,0.9530735773937984,-13.175853390827326,0.39370541121063884,-0.6018611015524108,-8.834549293255078,0.7489517079900614,-0.11992730933493854,1.8806892982080264e-11,0.8498023727554386,-8.394300021507739,-11.979106699187664,0.28458497925003057,1.0806055920403238e-14,-18.226533684118785,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.411953935544498,-1.0491659503111004,-7.549567924628844e-10,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.5133276354106033,-0.042179205740756426,0.2215314438508583,-14.924927725986766,-0.0005015053117755517,-14.355872083182575,-0.00012421783082523446,8.596283947775946,-3.4502064064937077,0.6841643359870612,-0.2631963213233379,-1.817715090744084,-14.492259987558823,-1.2811423077161222e-05,9.79470024889082,-0.02983618444165106,0.3321761684877396,-0.6692629106953027,-0.010263927525134315,0.501696947423856,-6.34127354013486,0.22060827549746523,0.7455983335708128,-0.04399107166658228,3.9875777918985105e-12,-0.2649526529325696,-15.417395452740402,-14.811046186246823,-0.0018122181642860637,7.5754463312889815,-4.255833853923825,0.3323284137089258,-0.7309855835204749,-0.8163335121076213,0.2078308545382407,-12.219209875337098,0.1990064081462191,0.7455974129350854,-0.43990391896429554,1.984616658088098e-16,-0.28577731930298533,-15.64203596476416,-14.961341544797158,-0.017939432986750888,1.000789767749458,-10.400918327922847,0.2815033714780684,-0.7309932723379435,-8.162936834018211,0.221606997280467,-14.375598705797492,0.2026334149101647,0.7455981212673294,-0.43990915139048536,2.1164606976774615e-13,-0.28554739196702295,-15.78440029921043,-14.874315471260205,-0.018044563600790684,1.240679539753809,-13.175853390827266,0.2988391992443332,-0.7310010821373244,-8.16253137995907,0.312709424286624,-10.503216982035001,0.2112864123368215,0.7414350890154948,-13.419765005333378,-1.0434711184091385,12.965667795112367,0.1334154101719443,-29.578532754893583,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.3992854764492235,-1.380746778023515,-5.319585946519252e-15,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.2082056205522467,-0.004090631159523547,7.911412438354972e-16,-1.095349510031758,-0.0015047733055033286,-1.9569944581953977,-0.00150472765954398,0.7674834592754716,-0.0043162114468305165,0.10228592931141749,-1.1237635892139637,-0.0018914751079789007,-0.20020825974837322,-0.027132639290604665,9.794700224618756,-0.056171872219007296,0.14724092693692253,-0.8511279990986926,-0.041717597985950816,0.20281777462940276,-3.455785398410672,5.301237983225011e-13,0.8181265920264618,-2.3842167759088677,1.3871778877443084e-16,-0.7935247503883927,-2.4101280515232895,-0.22180280190425977,-6.573901486724164,3.24574101879404e-08,-0.0005718923230966745,0.15017022617203754,-0.922818039784622,-9.911352920251035,0.20282106151925866,-3.7856826505874603,4.4754015812137995e-12,0.8181266082208934,-2.611715809372356,1.3933752562129628e-12,-0.7935447326159566,-2.639966540088905,-0.21232917250432767,-10.517521109843917,6.799589221886818e-09,-10.40091826300036,0.15017064786236461,-0.9068108778819051,-13.172441695205615,0.13744780752658217,-14.375598705787459,2.2699484907082818e-14,0.5741719844494172,-9.870509424318469,6.223108030605388e-14,-1.0103114667538013,-15.78440029920999,-0.46758815986675445,-11.497576822686277,1.5446081441711387e-07,-0.014558529665024675,0.15016916508020411,-1.7391504171162206,-13.722293854092609,0.2028168792698283,-1.9342589080258976,3.8221257512850675e-15,0.6655306927281004,-13.419765005276986,-0.9284058353651145,12.997082563282525,1.3733652280248545,-3.2080349697732795,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.3003411436788139,-2.1253423682481516e-15,-7.519783759543401,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
1.1035899194704824,-0.16846858624387953,0.4710654113619216,-0.8871546354652724,-0.010472509554040253,-0.9398927776689618,-0.010472531472623144,0.32187753685927695,-0.23560321818860852,0.8160967129668812,-0.16800082135699454,-0.18421170575521081,-0.017256102488139396,-0.016783087185333827,2.3392275523293753,-0.2315494085022568,0.599999999998127,-0.4000000029206837,-0.1855544848558948,1.1404487143899773,-7.227041998040474,0.46689285969963773,1.228711003545825e-07,-0.0004360332926907134,0.8208942885628792,-0.16555460288536245,-11.593124941070018,-0.01543041323752028,-6.037610324515,1.660912885630439,-1.9857148218525298,0.1869917688162755,-0.9234687650015425,-0.8099780465653921,1.1957562409557214,-7.040980821821132,0.46987570511153776,5.379781222472411e-08,-0.00023694309606150758,0.8208948755389515,-0.1655533805101791,-10.29232416642719,-0.01543085741323918,-5.353809861337508,2.352859902821504,-2.667560838200132,0.3139815854023853,-0.7207459494476659,-1.0248780198485505,0.18278490658685553,-14.375598705797447,0.41917928808671373,3.877866826599188e-07,-0.009305527803877375,0.8208924311397224,-0.21851928058966127,-15.784400299209178,-0.024411171676622635,-11.49757682329149,0.7546407639041163,-7.443032368211175,0.15208239049779884,-2.0099388282173094,-3.166346341376945,1.1959442843775225,-7.493910501083703,0.46988572380493226,0.8208955223878704,-10.625232564462731,-15.166344273134484,0.32835820841884406,7.874656230827936e-20,-22.473081055880822,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.6616330116534869,-1.507824762235051,-2.2517770898936242,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
1.1057123855583537,-0.001971490412053027,9.33801736598578e-13,-14.924927726012767,-0.0010813271692437644,-14.35587208318256,-0.00011835690719787095,8.596283952306814,-3.9200578019732264,0.797909866939707,-0.18461440567152448,-2.249546973342934,-14.492332709057342,-5.449364186626235e-06,2.3392275523293753,-0.2315494085022568,0.533333327037718,-0.4666666667480547,-0.1855544848558948,1.0158090543277447,-0.14312138659082912,1.192619331650136e-09,5.22205734727746e-12,-0.054186959311323,0.7982832575052153,-0.18425346115848223,-15.41739561444792,-15.0161355768684,-0.00043178737189153275,9.51999458156617,-0.7892514704595208,0.4513499071300489,-0.9389835296014603,-0.10877851790642505,1.015808951290713,-1.4312133290984896,1.8199627837391715e-20,1.5380695654921208e-07,-0.0023065737535388625,0.7982819081922823,-0.20026372191210898,-15.642035964764341,-15.021163596891041,-0.004316426556276347,7.039567051116717,-7.169259880178804,0.44256658081265166,-0.9397028862877134,-1.0866013614288057,1.0158088334297306,-1.4312127258560583,3.648303747177763e-13,1.1314139934643516e-09,-0.0002303936752122062,0.798283222551304,-0.20012960799804183,-15.784400299210425,-14.99871907786609,-0.004322889281332746,5.614484569009449,-6.628395204393744,0.43493737248419434,-0.9420916569042689,-1.0825790666666244,1.0158089575401015,-1.1347534119491713,4.364155570183118e-17,0.7982832618025784,-9.79791158703356,-12.091578776662828,0.36909887357039217,2.9961282742504386e-09,-34.32485917501981,3.2054760233961446,6.122708908444146,-6.5623404691180065,2.591679203566363,-1.6878521645747315,-2.754588746331465e-11,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.3252390975931455,-0.008635922491175485,0.04215943380371901,-14.924927725584807,-0.000146402358336342,-14.355872083182529,-0.00010875403310037145,1.942377226831026,-2.054611098556085,0.49681528691144755,-0.30573248781402174,-2.4830083259365474,-0.33987891805579806,-0.0037186982998520537,4.418604896127068,-0.07898511417932595,0.2321977250218442,-0.7701095807522679,-0.033579319972356254,0.3815740775010365,-4.893468915864081,0.046262141904458876,0.7543294395330638,-0.7566867082941121,5.992424887003659e-15,-0.43529732433770174,-2.5143257459343427,-0.30783053750281053,-2.1414531430699113,0.22381999281125184,-4.255833853926106,0.21294543914194675,-0.7775127111401323,-9.911352919493538,0.2180486109119041,-12.219209875337098,1.819386105889401e-17,0.6906505383202051,-5.582455419389945,1.1983645505612493e-17,-0.5285305227742848,-15.642035964747205,-0.4324010080787864,-10.517521109844324,5.507000303405415e-08,-0.0035877546630543357,0.23938161308795808,-1.2301293699491462,-13.172441695205462,0.23777387100190298,-14.375598705792358,1.4067169123926129e-13,0.7543301857482508,-7.5668908501805685,1.1262240153163007e-14,-0.526311934730825,-15.784400298845991,-0.4115330269967082,-11.497576823040417,1.8656262389357834e-16,-6.2890445312961685,0.23938223865299785,-1.2064847592455397,-13.722293854093333,0.3815730449191725,-6.7950523759984724,0.04626154826625907,0.9323017357078733,-2.1359944765607515,-0.4987715538320112,12.99707812143823,0.8422437870708294,-4.903319831174314,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.47876446476565593,-2.2713825119841055e-10,-3.825552175792655,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
2.2457082692054153,-0.0799246501456494,0.04043797444893841,-0.49724598042555374,-0.10167114854449406,-0.5730249541442944,-0.10143036166545084,8.596283936026806,-3.3136665128274787,0.6411608103697622,-0.29367255722513824,-1.6748548683199096,-0.06755508219513696,-0.11140104741188095,0.6347150524579301,-0.9118715491738779,0.007782101168170319,-0.9922186127403201,-1.1039881518082713,2.1024972683527547,-6.702267153076001,4.3114608426777345e-10,0.8224834032749238,-0.36984868161737827,4.004936407632483e-09,-10.07632924942973,-0.045892902762470905,-0.062286334250360814,-6.573901486724165,0.03100546038338801,-4.214038992036355,0.0034887106108883394,-1.8572824630476004,-1.6285588180275443,2.053038901363996,-3.28400604763628,6.3545240565690955e-09,0.8224877324974997,-0.18243668704109248,2.2170414375382462e-10,-10.06589519385685,-0.02266110052324475,-0.06209554194401098,-7.2412309003534645,0.13865690388005447,-10.188850478506797,0.007773528006654171,-1.2257824203037877,-1.7430236140630264,0.19345698076607057,-14.37559870579696,2.0220104375531537e-17,0.8224886493172751,-3.698587934380583,3.386889866437966e-11,-10.436290458375774,-0.44285481086031003,-0.09101697110926103,-11.497576823211134,0.010481267800555716,-13.096206413763392,0.0021122783287376764,-4.039153861367421,-6.008499038565031,2.069776710484628,-5.7905955985159165,6.539883074476629e-12,0.7551043100153969,-13.419765005347363,-1.0406345624765954,12.997082566795342,7.671067030897603,-1.404550489809433,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.0698855874391981,-6.852116276915689,-0.2375385114045167,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.9545597765653683,-0.001331823338991983,6.361743272229913e-11,-14.924927726012758,-0.0013980617024873996,-14.355872083074367,-0.00012648759906537068,0.21514767832967077,-0.19963412410087214,0.8746584438703137,-0.1162070347274521,-0.16001663198256574,-14.49209950305387,-2.359286357980211e-06,2.3392275523293753,-0.2315494085022568,0.18181818183149115,-0.8181818182366011,-0.1855544848558948,0.9256387686591342,-0.07947156795043715,3.452515548197158e-12,0.9546802352688036,-0.017786541823558884,8.175651652236742e-12,-0.11569174990754477,-8.030809775032894,-15.016135619649935,-0.00014745268035864996,9.519994553957423,-0.8049428419800437,0.15094763851372162,-0.9405204484923293,-0.25156418512040296,0.9256382985367216,-0.7947141514502652,3.5992123641141037e-13,0.9546803434097666,-0.1778656668114659,7.568881685928841e-10,-10.065895192391975,-0.020983156825853076,-15.017915197367511,-0.0014743521706956277,7.039567051174549,-7.41160722220547,0.14878987755393847,-0.9405204337385671,-2.515641994419656,0.9256366941850995,-0.7947089398387006,2.3332153158736846e-13,0.9546800165074953,-0.17786491970241963,2.0505136230001394e-14,-10.43629039229508,-0.020233583411536745,-15.001369434669929,-0.0014759788309926876,5.614484567641536,-6.928624156531817,0.1466937614816133,-0.9405202842069261,-2.5156432526601047,0.9256386668722457,-0.7135440058129893,1.2224594182222861e-12,0.8763796910897504,-9.618669404557004,-12.305430466600166,12.997082566742629,7.671067030897101,-1.482762408430346,3.2054760233961446,6.122708908444146,-6.5623404691180065,1.333029098145834,-2.009203733534432,-7.721211813713636e-06,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
0.9446175966388596,-0.0008299194636177224,8.447198355565375e-15,-14.92492772601277,-0.000475083994224568,-14.355872083182575,-0.00011608393593296426,0.7818204549164686,-0.6435572658942844,0.8357768348799155,-0.15575100081320095,-0.43613620463058356,-14.482260307122731,-2.2442450780746163e-06,2.3392275523293753,-0.2315494085022568,0.39999999824259636,-0.600000000000029,-0.1855544848558948,0.944920832588002,-0.12950561360668936,2.854633710204169e-13,4.618923277799742e-08,-6.797337095128502e-05,0.8366930005558834,-0.15586337638919018,-15.417395614447537,-15.016135621301881,-0.00035144592979356905,6.5908928457883e-09,-4.251996803669088,0.4000000000072726,-0.5999999927015343,-6.172830313732044,0.9449200786240868,-1.295051162724431,1.070764127126213e-17,1.3751182589154914e-05,-0.0003660225310784004,0.836678831197326,-0.15634322156185593,-15.642035964764341,-15.021163589210348,-0.0035132825691460935,6.619421772090972e-14,-10.400912308969483,0.39999999999999825,-0.6109327566314698,-13.172441695205615,0.9449221068521036,-1.2950645438436355,1.0492029713932425e-10,7.495941075558977e-08,-0.0008885805515711723,0.8366927604649064,-0.1562721013786741,-15.784400299155026,-15.00293623483302,-0.0035175526216500433,1.6765443126703103e-10,-13.175853386149381,0.40000000000877023,-0.6092493931555483,-13.722293854093335,0.9449186393699265,-0.5102823908528191,1.4239156108260931e-13,0.8366935515571567,-8.83417162669461,-13.04899060803575,0.3104838956688392,1.8039017874687887e-12,-24.070008773317888,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.39999986318366965,-4.163862183070595,-6.750103369667568,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
1.1007354811313226,-0.0032833371062499965,5.5684263060082516e-14,-14.924927726012767,-0.0003566763975714558,-14.355872083182575,-0.00011973570331702484,1.012441620603459e-15,-6.263396709934858,0.7296587926509186,-0.2178475910872829,-9.027001625079654,-14.492335034045153,-1.588522075651758e-05,2.3392275523293753,-0.2315494085022568,0.17592592596440007,-0.8240740741170589,-0.1855544848558948,1.3248224611971826,-0.7770616834666967,4.7401418492784686e-17,1.0161625144096318,-0.2500723622462187,2.2256595063510714e-10,-10.07632814972029,-0.014862974040622123,-15.01613562255408,-0.0031321658850927037,2.318479326059257,-1.4696765170186727,0.08946619942494384,-1.0723169062714324,-0.5960069892195886,1.3248461540620364,-7.770815998644373,1.541327004135566e-14,1.016188550353261,-2.500948852125958,6.021266514490542e-11,-10.065894984310896,-0.14878627958636653,-15.021163557088682,-0.031311151784070373,1.5962910654901208,-10.400918327922847,0.03829830078287553,-1.072318966408552,-5.960041355543375,1.2242921766494075,-7.128940494570897,2.2911981182800454e-11,1.0161691407952829,-2.5007809300155377,1.657634946356286e-13,-10.436289446284807,-0.14342342695402147,-15.00293624358883,-0.03134928328954305,2.025211369100526,-13.175853390825852,0.07561117207970977,-1.0723008333725765,-5.9602915002248755,1.3248161764945163,-2.2892945021294393,8.013689923536533e-18,0.729658792672698,-4.526569747013357,-6.070503224424617,12.99708256639508,1.62815537003068,-3.0402511671871886,3.2054760233961446,6.122708908444146,-6.5623404691180065,2.3113984756719437,-3.09403801976366,-1.6698415679543251e-09,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
1.112377490857668,-0.0011905154381428925,9.580226008318641e-14,-14.92492772601277,-0.00042371151909410815,-14.355872075494924,-0.00010507682277518156,6.510005025873933e-13,-6.263396709933361,0.764267990074428,-0.21091794183688836,-9.02700162507844,-14.492234330277428,-6.935498524174507e-06,2.3392275523293753,-0.2315494085022568,0.3599999999999978,-0.6400000000000023,-0.1855544848558948,0.8668628957303405,-0.2835737968886461,0.22014221000465362,0.7978571186640872,-0.025229351030785937,2.5166774982912527e-08,-0.2111399083875469,-15.417395614445747,-15.016135620853511,-0.001213621538630068,0.4055853171915396,-0.036163532362045926,5.330286813464466e-08,-0.6483200097076335,-1.650582514496254,0.8668625218418993,-2.8357405144283696,0.22014264518690582,0.7978567993912108,-0.2522909601613614,1.0262552330256697e-08,-0.2408252748945766,-15.64203596476427,-15.021163596891807,-0.012132146799369805,0.405585446331092,-0.3616362829293602,5.240533418734133e-08,-0.6573265710780224,-13.172441695202384,0.8669322713751993,-2.83528324037877,0.22006279976720505,0.7978567297763146,-0.252290347150054,1.3551597520468535e-12,-0.2404678325719148,-15.784400299185943,-15.002886099165131,-0.012146948949555434,0.4055848480703441,-0.3616313127742401,5.870121430456247e-10,-0.6553020611893761,-13.72229385409326,0.866918413771308,-1.1171375102914156,0.22007867547693452,0.7642679900941095,-4.526569747013357,-6.070503224424617,0.42183622899495155,9.512487866373408e-18,-23.972088747716544,3.2054760233961446,6.122708908444146,-6.5623404691180065,0.3867985933009872,-12.012053090122265,-1.1787212217645442,3.5524407536182783,3.9219918444261648,-8.067270811447901,w1118
